Id,Rating
14458,3.1802988748696515
14459,4.4267731794094844
14460,4.624553931301481
14461,2.8909941678768005
14462,3.373121898013477
14463,3.359912377341307
14464,3.9832607967913973
14465,4.046290074799127
14466,3.710986936162242
14467,2.4742420220387613
14468,2.1790309923555182
14469,3.138669954669647
14470,3.1550861053393184
14471,3.005370284910937
14472,4.095004991076175
14473,4.1437918249595995
14474,3.9912456430797607
14475,3.519559614907596
14476,3.7565220374421515
14477,4.063928909413745
14478,3.0561044887241513
14479,2.7393330620935874
14480,2.862771278329463
14481,3.4781542364256057
14482,3.795842363102452
14483,3.9177922741853175
14484,2.565392245528378
14485,3.706507153176653
14486,1.506846910967975
14487,4.372915971002463
14488,4.204957216595024
14489,4.700292085888467
14490,3.6099219149623756
14491,2.547853253207353
14492,4.005965250443201
14493,2.8239932894574293
14494,4.285821208982805
14495,3.621198045011772
14496,4.244277279184827
14497,4.229715283374004
14498,4.307558010845888
14499,3.0653767166229215
14500,3.9969828777664063
14501,3.379897933716483
14502,4.512571759827999
14503,2.0178949806292854
14504,3.2789536727052524
14505,3.778586823007125
14506,3.176134087436901
14507,4.192824996209711
14508,4.256992899975442
14509,4.02281709482451
14510,3.708655409168076
14511,4.437675785188176
14512,4.495835635114006
14513,3.2562823376207364
14514,1.0
14515,3.6141266852832827
14516,3.4743236962279602
14517,3.6271611132366006
14518,5.0
14519,4.599439028457834
14520,3.0319332747624363
14521,4.597853679993513
14522,3.035828438620887
14523,3.9616662552910347
14524,3.1357578130577166
14525,4.905739808706588
14526,4.223323521100734
14527,2.7756164436729733
14528,3.5293730098664344
14529,4.213489053080187
14530,3.7560314424939114
14531,4.284941136430298
14532,3.853206310955192
14533,3.3680358335146803
14534,3.8909234649634037
14535,2.804683988125337
14536,3.0498115733996918
14537,3.69438573011328
14538,3.6937606438890205
14539,4.239408993239154
14540,3.9253426198367665
14541,2.1977558459087043
14542,2.5188154621570376
14543,4.039044659904597
14544,3.554226087431143
14545,3.7997124402381743
14546,3.3557345909861156
14547,1.2380417676532605
14548,2.4824390641182803
14549,2.3454379461803714
14550,3.9312406941652673
14551,4.178359792323381
14552,4.0945645824523105
14553,3.3196561515699043
14554,3.1982084270285602
14555,3.0348688918615756
14556,4.308363635512016
14557,4.629660205370363
14558,4.703079730835261
14559,4.32575301349936
14560,3.4051666045797613
14561,2.235774331779037
14562,3.6014837515049196
14563,3.7062133666971273
14564,2.2495596707761347
14565,2.903456715141345
14566,3.783343458991816
14567,4.833266870453239
14568,3.6643174571525554
14569,2.8263970255171733
14570,4.55111435839735
14571,4.038299195034561
14572,3.8758838310804133
14573,2.4891089908094135
14574,3.848749255440116
14575,4.157004771569337
14576,1.8950227342352783
14577,2.5896670007703997
14578,4.026183905695586
14579,4.120020887570879
14580,3.2330247050158416
14581,1.763482129314081
14582,3.7327340352345013
14583,2.874326108178262
14584,3.9557973982588344
14585,2.107740575825022
14586,3.9352821422822215
14587,3.802207802747581
14588,4.084693630392177
14589,4.481974382005016
14590,4.678792045458381
14591,4.940085679358506
14592,1.9759886456397335
14593,2.276671842874727
14594,4.292221458746933
14595,3.8878187734533616
14596,3.1434005837716326
14597,4.039580963202284
14598,3.8903168552053913
14599,1.746394693498407
14600,2.3677267930722095
14601,4.092624273465579
14602,3.799868312181811
14603,3.4344916727298123
14604,3.4769827961662814
14605,3.811883233010885
14606,2.15060966671819
14607,4.933210192422384
14608,3.3398089416571826
14609,3.2173202803609957
14610,2.737802153696734
14611,4.4097746438813825
14612,1.0
14613,1.963396084554709
14614,3.761322138859337
14615,1.4511109846292805
14616,3.4075509032559963
14617,4.097898264489644
14618,3.344087778678704
14619,3.905519450387393
14620,4.009915040800232
14621,4.211661941818378
14622,4.786672660410794
14623,3.80924630481893
14624,5.0
14625,3.7548260562263964
14626,3.8668410011332135
14627,3.9683358214810953
14628,4.441206250660009
14629,4.588762682968309
14630,3.6382323472311895
14631,2.685095392334976
14632,4.441380649371305
14633,4.037147582187381
14634,2.9619280254856273
14635,3.7438044261723427
14636,2.6970146972829827
14637,2.927422742539009
14638,4.699780833914978
14639,4.973075387294666
14640,2.899871081252029
14641,4.180732667041878
14642,4.234995794412789
14643,5.0
14644,4.243615119330838
14645,3.1788041533922518
14646,4.632048626850723
14647,3.507853656727548
14648,3.65663495582185
14649,4.008199877000871
14650,4.766865727979663
14651,3.8885890975572934
14652,5.0
14653,3.632970768444536
14654,2.8825092505577734
14655,4.502340540409133
14656,3.0597086918110126
14657,3.8363044458036573
14658,4.079036498899888
14659,4.698543685412952
14660,3.9735538419829637
14661,3.4427499314822736
14662,3.3062894811794648
14663,4.010373814935755
14664,3.413192009499204
14665,1.6398881221440138
14666,4.288820943023067
14667,3.5444998171491955
14668,4.142238267587965
14669,4.146803288847185
14670,4.555269017765512
14671,4.016371381214542
14672,4.274834221123779
14673,3.4723835212329908
14674,3.699586546069129
14675,3.251053125983171
14676,4.555411707830098
14677,4.214434823796635
14678,4.013341619749173
14679,3.143722715735289
14680,3.3879466859697094
14681,1.8425608396894155
14682,1.1764102360842092
14683,2.709211224268301
14684,3.503533361296475
14685,4.026284818841702
14686,2.5161039183971856
14687,1.7720568944253565
14688,4.625500683679249
14689,2.7524478208764935
14690,3.547721116529901
14691,2.5729177229296982
14692,2.1189266655692927
14693,2.605725257625044
14694,3.411079615787817
14695,3.0573294257899413
14696,3.6614748464713434
14697,2.466072729439799
14698,4.253981250058586
14699,3.105678960804868
14700,3.06826106667702
14701,3.57213541732513
14702,2.5964718204994535
14703,3.10962494144
14704,3.5030413543221703
14705,3.9992242707030465
14706,3.498436224489335
14707,2.694477409973338
14708,4.806700051501315
14709,3.7867722176474095
14710,2.9032761300262826
14711,3.894676218524318
14712,2.6529160025189276
14713,2.8818676255328337
14714,3.7774723916057438
14715,3.708008506088997
14716,4.115509871493422
14717,4.040048407260691
14718,5.0
14719,1.7780001804325138
14720,3.6837064952050063
14721,3.9616964143141002
14722,3.19986109843664
14723,3.384552044732123
14724,3.197836428928464
14725,4.2309488153194215
14726,3.5335761928367906
14727,4.872676417669687
14728,4.0410514360821
14729,3.489798005647396
14730,3.950650266476922
14731,3.9433869894002136
14732,3.185627312808376
14733,2.5484250896729446
14734,3.3666603323464273
14735,3.653746565569055
14736,1.8068904923370752
14737,4.677180115047421
14738,1.9973581191596637
14739,4.510362545441981
14740,3.231283539073144
14741,4.5316565941654074
14742,4.484489433430668
14743,4.215763404867595
14744,3.734970599813796
14745,4.025940052127637
14746,3.4300920348975223
14747,3.9893888884257436
14748,3.0905239456552906
14749,4.132537545869755
14750,2.666312003710177
14751,4.197275910547544
14752,3.03406468854121
14753,3.3473125631103757
14754,1.520324538272854
14755,5.0
14756,3.8933205450652855
14757,4.330968785688272
14758,4.4735341283068015
14759,4.544961487234442
14760,3.390272303681459
14761,3.374407248981005
14762,4.356819359724887
14763,3.6157475810554
14764,4.16120909189052
14765,4.197468169528004
14766,4.045058686587832
14767,3.267727602695022
14768,3.9646849345958595
14769,4.507313653448039
14770,3.534749230631093
14771,4.056789330004197
14772,3.9046339437288924
14773,3.0703647482558196
14774,4.091090033838314
14775,2.9630668057410743
14776,3.633893781606645
14777,4.568118861460361
14778,3.5108829974060014
14779,4.927606811485882
14780,2.971879435856196
14781,4.488843488961115
14782,4.126259605676531
14783,2.744877246936028
14784,2.9760510134484304
14785,3.890222046039223
14786,3.049160353850859
14787,3.928328728027771
14788,3.8437661923449586
14789,3.5587922934786125
14790,3.394480151731607
14791,3.8629619591603306
14792,2.7650913974569487
14793,4.743701317654544
14794,4.463953552099391
14795,4.489259381162159
14796,2.0449022312399845
14797,4.736736022396479
14798,3.839084397482926
14799,3.720304324993822
14800,4.429101114692976
14801,3.3313524262327205
14802,3.2333140617998355
14803,2.4213725526588754
14804,2.4350087719249855
14805,3.191186383207481
14806,4.624375765046843
14807,3.9802348054669814
14808,3.703524380747012
14809,3.169929858928052
14810,2.902738394097478
14811,4.222057357341197
14812,4.789848266619682
14813,3.1636881751394914
14814,3.4787158357222467
14815,4.824740422491379
14816,3.360636006905817
14817,4.477832586427228
14818,2.6708973577704382
14819,3.546407082472922
14820,4.415660721341606
14821,4.0352827938672045
14822,3.90880434509522
14823,4.556149725775863
14824,3.4470307969862346
14825,1.7210578746271454
14826,1.9778006895474531
14827,3.7064982453436617
14828,3.8908026042692754
14829,3.4253669558507815
14830,4.611068683078872
14831,3.0228379100427576
14832,2.8659468772175742
14833,3.7487535993513705
14834,3.848122052498962
14835,3.837329977007606
14836,3.6831222141785425
14837,3.2430707460766905
14838,3.585892558892366
14839,3.5723818289416873
14840,4.5895946439359765
14841,4.083091688353196
14842,2.396984865420446
14843,3.333480785262851
14844,4.742541652593943
14845,3.8558596443005126
14846,3.977332584773641
14847,4.350520803751125
14848,3.2983822096644815
14849,3.8877885499139158
14850,3.499642506833035
14851,4.963350201786753
14852,3.865839970262784
14853,3.8004561599865987
14854,3.8874163325216857
14855,3.112420343903591
14856,4.113462749331931
14857,4.62997796822826
14858,4.291837840388125
14859,4.351970434944128
14860,3.309006113829566
14861,2.852400218250974
14862,4.534413998224286
14863,3.182556991250631
14864,3.6100949636444746
14865,4.229185053654206
14866,2.7631954940556556
14867,4.0800516277791115
14868,3.4628235297967542
14869,4.324047978053096
14870,3.7206732135494325
14871,3.7185140835503274
14872,2.8248353111659767
14873,2.0449801332501787
14874,3.6215150191529952
14875,3.757682848844695
14876,2.5817691556721174
14877,3.394852936862704
14878,2.58264450979853
14879,4.314111901047559
14880,4.488174338529424
14881,4.731571762341622
14882,4.561914888588481
14883,3.2778604973361816
14884,2.239578301019374
14885,4.123569538546769
14886,4.15877433565851
14887,3.9745648302416514
14888,4.107566582106168
14889,4.280193915821197
14890,4.640577601845713
14891,3.171600671112451
14892,3.399852496702815
14893,3.3784127066902876
14894,3.520979366214211
14895,3.7391639543775037
14896,3.1114110147208334
14897,2.632148132575045
14898,3.307035822583726
14899,3.297190337038844
14900,4.086530602870316
14901,3.9226714560430267
14902,4.510872962892973
14903,2.5462972591440227
14904,3.36132892624258
14905,3.2655773208751064
14906,4.553839952263409
14907,3.713771967735119
14908,4.411138678102243
14909,3.8243627120194565
14910,3.401060319857249
14911,3.6777471707882934
14912,2.5525570260372614
14913,3.556093748428867
14914,4.2595169009283715
14915,4.6370130154009574
14916,4.629764720465935
14917,4.379676174254847
14918,2.9651764078574816
14919,4.728981113654648
14920,4.455490182388143
14921,1.901884231652696
14922,3.998343408302041
14923,4.065243928198698
14924,2.236389866553669
14925,3.5254808013664376
14926,3.2374971043665823
14927,4.61329999039015
14928,4.045789163147953
14929,2.9106475039018904
14930,3.3659941944170853
14931,3.9825819192646286
14932,3.862515511917222
14933,3.8012305043996095
14934,3.1664116165011205
14935,4.232506925581734
14936,4.488297617492197
14937,4.2847270133966475
14938,3.1221033064570634
14939,3.9760133939591418
14940,3.873638496180725
14941,3.5484577863146094
14942,2.696402448016895
14943,3.8541061234743763
14944,3.484717769038677
14945,3.809763699235367
14946,2.9576334132224926
14947,5.0
14948,4.436448185507924
14949,4.39449651042448
14950,3.9182809410589177
14951,3.7213969100789943
14952,2.139170779272381
14953,4.933021711987446
14954,3.5647822768060102
14955,4.021564258910278
14956,3.759539955362179
14957,3.290829894299745
14958,3.0829622118648397
14959,1.8524850625276685
14960,4.395610446636597
14961,4.340400202815945
14962,4.559526680252881
14963,4.36941982244744
14964,1.7181930605487858
14965,4.398134189768328
14966,2.99259085731543
14967,3.5718645580931194
14968,2.67861636123538
14969,4.06688332903329
14970,4.518685805025537
14971,3.392881182140233
14972,4.582566500661044
14973,4.0796696124472405
14974,3.6745444973499106
14975,4.348998470057653
14976,3.2784669951663172
14977,4.610303987893518
14978,4.263519494154516
14979,2.9123298882459037
14980,4.118553226452359
14981,3.5517956721319703
14982,3.206663034763045
14983,3.8259358518755024
14984,1.177451212107659
14985,4.137527675456189
14986,4.533254134308902
14987,4.327141439908494
14988,4.31638305531755
14989,1.7541904584892287
14990,3.6112997060665357
14991,2.921124305227804
14992,2.8931630784075133
14993,4.011700982485218
14994,4.278202654468031
14995,4.485171248033807
14996,4.275655806827302
14997,3.7916777923513654
14998,3.718002458522322
14999,2.3583329304894467
15000,2.285526444873235
15001,2.3444641271603164
15002,4.328368524049724
15003,2.7960420230711156
15004,3.904553099291724
15005,3.306374387157849
15006,3.587049354283958
15007,2.634164389788103
15008,4.174751055623554
15009,4.44963642559306
15010,4.298152939911915
15011,3.6291603574286255
15012,3.579769757328408
15013,3.5751147922869158
