3650;2779
293;579
259;1021
2629;1247
1391;226
163;2441
4314;2467
1675;1279
2269;2177
5530;250
5440;2303
5134;1185
272;1540
2181;1654
4213;3295
481;145
4293;953
2966;1109
4757;1777
1812;203
1314;254
1303;844
1891;1224
2116;2555
2581;3570
1842;467
1849;461
4907;108
4115;963
1044;1774
3311;2665
3683;1156
1647;530
2676;34
802;375
509;359
4220;145
1423;1197
999;1397
1096;61
1639;2218
5271;3131
2611;1450
1696;2782
64;1306
3224;3032
4593;1049
2557;50
4013;1024
3476;3549
1140;1900
3140;1925
1345;617
1837;3259
2592;2512
4657;1765
2807;2896
5428;1815
4480;2282
175;2144
4517;2428
1181;3293
4548;2347
3110;1132
1311;1936
663;467
5121;1457
3391;3487
5306;3219
398;3509
1035;2652
5296;842
660;576
4985;1840
4623;2520
4611;2056
3985;2090
1114;2198
5026;1197
2;284
5569;348
2036;1704
3885;1008
4388;3511
850;3105
3290;2682
817;1170
4021;2590
4403;1149
5493;2584
4235;2199
1077;1191
4160;1832
227;1022
2439;2974
984;61
1383;1242
1476;575
5197;1595
5329;628
1903;2416
520;757
235;3162
4085;1278
2987;3207
3652;1562
4697;3302
3118;575
2566;1697
4879;1088
1390;3543
1733;686
4878;2470
929;1925
3792;2100
3534;2335
749;3430
4048;100
4381;1925
5927;2890
3836;1479
5896;21
694;2405
1266;1964
3284;1733
95;1849
3387;2204
3557;1953
202;2684
1764;633
2259;1179
2627;3023
2261;2496
5364;2160
549;1600
718;2087
1976;2303
163;2491
5964;3156
912;1004
4098;1446
4729;50
5005;854
4942;3458
1727;418
3675;2945
2935;3456
5717;2543
4277;1197
2736;50
3483;1
5866;3239
1306;577
240;1738
5046;10
3425;1713
524;2857
550;47
3233;259
4494;3461
4810;1446
4957;2210
5643;1279
3112;1418
1274;1775
2546;714
1122;1831
1150;3570
635;1209
5242;1460
245;933
4112;261
3859;3040
1021;3390
943;3579
6019;2400
2966;1965
2969;3379
3487;1537
3491;703
448;1575
5848;1119
5154;2795
5823;2847
333;3134
399;2512
2631;1970
4491;1484
1746;3461
1665;3239
3537;2569
5220;2735
2029;1216
3618;781
536;3706
1694;1882
258;864
3087;1008
4306;2710
5831;853
429;3060
5452;514
56;240
3842;121
1880;88
1499;320
133;1261
1246;1
190;2705
3850;1486
910;1479
1517;157
2251;2058
1447;1954
3961;1832
1230;2258
1404;1915
3637;2512
5982;1914
2389;2615
1285;154
367;1768
563;3376
5572;107
6025;3032
3940;1905
1639;2899
5650;2735
5980;467
1242;1446
3589;156
1340;1132
3577;136
5687;700
945;852
6016;1020
2383;1148
326;2664
3696;418
4345;2338
3216;2258
2231;2991
3821;736
1635;3200
2321;3030
4890;1133
5452;467
2660;909
4560;1261
1120;2596
5798;3030
549;371
5641;229
2806;1768
1029;1167
4977;2702
1383;2890
4021;1216
2865;3
1943;1400
4535;1479
1799;3134
3180;3447
507;1136
4505;2323
2265;2278
4510;2593
604;1703
4511;1822
5107;3115
5812;1200
5910;2776
2163;700
5575;2589
1645;2279
3637;2519
3622;993
4607;2636
2604;2497
2181;1928
5656;1136
5040;2543
409;487
3483;3046
5752;3272
3425;1384
1051;32
5676;102
2691;2652
5961;1991
828;1827
1666;287
5664;1920
1624;3469
2041;3272
3562;886
1699;300
368;36
5600;1706
3032;188
5423;528
1802;1139
2489;2931
1299;1183
4802;2960
2864;2960
1088;1522
1322;1955
5098;964
5458;1542
4323;2932
2334;2345
5536;3133
806;1542
319;1633
3336;2709
1484;2098
2114;3219
3797;1004
1899;2334
5165;859
5161;3521
3000;1279
1271;3166
5087;3670
3362;363
752;1454
2168;1322
4946;1735
2628;3465
5824;2804
5393;462
4704;1587
5142;353
5974;1048
1797;1157
445;3179
264;2758
5222;2873
5950;309
3807;1293
678;1315
2878;3324
5317;1767
5306;628
4072;3525
4959;1168
4041;576
4578;2427
3393;2758
3468;1145
2456;2284
1138;1450
202;1833
2796;2786
2042;1126
5247;2503
4732;2694
410;1296
933;41
5034;1697
3342;2931
4005;3073
389;427
1026;528
3193;2203
5744;496
2489;1205
4379;695
1752;2013
1680;582
1322;858
2097;1849
1468;93
4566;3509
5899;3132
4520;1132
5594;863
3651;347
1388;16
2837;2013
2139;1159
1697;777
5553;1884
3526;1821
2981;874
419;2161
2329;1191
5070;2889
3985;2129
4505;2214
855;1845
4958;866
3690;2636
3328;3601
15;1124
4543;23
5046;936
2649;3024
4591;3655
1958;2259
4690;2319
5083;4
2074;1026
4318;1030
1015;3156
770;3020
2088;1276
963;1730
2042;1815
1820;2097
820;1110
646;1216
476;3234
996;582
5539;2858
4967;511
4785;1966
2638;2059
3121;576
2847;2087
729;576
4932;833
4615;1092
1185;2128
3026;1999
4277;2175
6035;2421
135;952
5269;3103
424;50
4079;3287
148;180
3504;224
4841;3553
4715;2087
1088;57
3961;2820
2566;2778
9;1385
2522;1030
524;61
1530;3521
669;2591
3438;217
1647;594
4480;139
4798;1407
3675;878
4590;107
1564;3209
2676;1207
1345;2685
3416;107
4123;667
2126;75
1219;2338
2485;1657
3576;2414
1286;1192
1742;122
1842;1154
3578;2889
524;3171
1609;652
3423;2590
3018;1261
3683;1225
3769;225
2030;1197
5614;3405
5806;1024
813;580
911;421
4602;2749
2900;3219
2285;265
4859;1174
1451;2058
4253;2463
88;1202
2793;2058
3150;1994
5029;2558
1698;847
4022;2215
4373;107
2188;1706
321;69
1889;1546
4444;2558
3658;3672
5426;3460
1883;2728
1496;1913
1050;188
5937;2876
3555;2439
3779;2332
3102;107
984;1155
5638;1697
5220;412
2472;3442
2352;3673
5603;1213
2232;1509
2749;1479
4396;1486
1151;1110
704;2332
2852;1654
1519;254
3220;2049
2102;2217
5127;1278
2047;2899
3808;1151
5242;1126
1976;348
4725;1454
1935;3355
1032;852
3423;347
4526;1248
2215;3543
2102;1053
302;1259
838;2903
755;1151
1255;692
1122;853
4655;7
5530;703
4169;1460
3679;744
531;260
1647;519
5653;3369
18;628
5493;358
3930;1450
5755;1773
973;1567
3600;3352
4488;2358
3108;371
5318;368
3720;265
4194;288
4414;1
1399;1343
652;2416
4083;2378
1084;1467
1184;3041
660;1838
5948;1025
3051;1121
2164;1464
2124;1663
1962;219
4973;1896
251;1272
4309;1180
5387;1900
3367;3105
3272;2439
2223;1556
4506;972
527;2600
2299;597
2926;1593
5496;1679
3938;1213
1609;2375
1837;3221
5319;2789
669;324
1733;3337
1706;850
4169;2339
253;240
2276;156
5008;684
3778;3457
302;3133
3163;738
4883;1109
6021;1111
3468;714
4579;2083
1421;2839
890;353
6016;3312
398;1133
3841;368
2808;1276
594;11
1726;467
2913;461
1579;3322
2567;2710
1243;1744
699;442
5484;1172
2258;1
4137;2711
5880;1293
2643;2483
2895;1049
3361;2375
2015;714
6036;1146
191;3190
3979;1900
4408;2875
5151;3321
3957;1822
3569;2776
1925;467
3067;1467
2808;259
2026;846
1388;2211
3985;2569
349;3133
3892;3392
4858;1109
5809;1108
2352;1289
3672;2954
4591;359
4560;738
4386;1930
3823;3138
3165;1822
971;2784
4033;118
4105;2239
2874;803
1354;3060
893;2974
4448;2262
3550;700
137;2471
6002;3427
2753;3115
816;1112
3521;2109
3526;402
5550;1095
3311;2275
2610;3682
1926;994
4041;3245
3341;703
412;1477
5138;1994
4777;579
5556;2277
163;174
442;3567
3018;2886
1988;1313
2837;1929
5950;308
4933;894
1320;2375
1930;32
3206;1619
1634;2487
3018;1576
2172;355
2100;3587
5406;17
3326;2456
2544;3484
4407;292
2131;1328
5370;2506
4634;1193
1263;2962
2749;1143
1579;579
2172;3187
2344;2376
3118;2732
5394;1306
4127;1833
1988;714
1463;576
5361;777
3319;2981
1442;1446
4041;1595
881;2415
531;1556
517;1586
1420;217
1958;1599
1356;1472
3732;859
3265;2128
4725;1125
3125;2209
83;2506
4510;873
1734;3135
3625;2506
2453;409
4566;2162
4476;1107
5962;574
2187;2079
1405;288
127;1006
5046;3292
122;2962
4510;910
409;444
731;359
1581;1544
3948;1505
1314;1290
409;2496
2779;803
3312;2793
3853;993
149;2796
3727;2326
1974;467
372;1697
4153;122
5319;1659
1884;1762
371;1140
5718;189
5583;3140
731;1185
3562;2331
4172;21
621;2144
1224;876
1246;3127
3605;1132
1676;1433
3430;1659
3292;1337
2807;2979
5682;3670
641;580
4433;3156
3367;3193
4581;2512
1726;1592
4897;1109
346;872
697;3133
5605;1870
541;3257
881;2888
205;1144
2304;3035
5220;2324
163;1245
3855;2709
3266;1834
225;582
5433;516
2167;2709
4510;1010
1593;516
319;274
1151;1085
869;3092
2921;3336
5650;1440
1984;2884
2020;1181
2168;707
3540;1018
880;1092
1231;2796
4644;498
4586;742
2302;1821
3266;2400
1551;842
302;514
4279;3199
3244;1105
71;1486
877;1742
4028;700
919;3028
3992;2780
4816;2759
4147;2097
3841;419
5153;1836
5011;3280
5249;1021
1230;1051
1794;521
1980;1667
1915;3387
1451;3462
3878;2804
2124;1457
1635;1935
988;1849
1077;3249
1988;3315
63;2502
3180;2839
1585;158
3498;1476
3476;2148
2731;1964
1015;3316
2752;3267
2575;1132
2918;1208
5664;484
2410;1151
4561;10
3048;1151
588;3304
5143;467
520;3015
4040;2786
780;935
3056;1901
5596;1111
4981;298
3032;1399
1129;3000
5248;1012
5680;698
2962;449
4140;11
15;2371
402;397
2907;1196
409;107
262;1832
639;1709
5347;2905
5785;2059
3615;3494
4227;953
796;2502
5367;1433
33;1172
296;1306
3656;2932
3219;3278
4097;1105
3875;1967
4697;2682
2232;1272
3233;1105
3285;3302
161;1009
4292;2376
3368;444
1335;594
4852;2715
1836;2165
1880;154
3824;318
1408;2415
5054;2879
5454;895
1794;514
1965;514
1362;3666
3123;2481
4511;3462
4919;528
4064;1278
3957;2734
5915;577
1317;2197
1150;1766
3945;2980
4238;1793
555;1191
4568;2910
4328;3547
300;1953
3216;2456
4579;507
5767;480
251;3670
4320;1125
509;1866
4452;467
2018;340
3026;2719
1306;576
4328;3440
5355;2174
1926;2229
4867;2334
1609;2883
5209;3413
3900;3293
1062;1023
1974;2218
4589;182
501;357
4028;1121
4454;1407
4451;1667
3590;1822
684;3132
1571;2711
3824;1273
4447;2413
193;1009
1958;1939
3115;1450
1837;32
2897;1830
127;2335
935;3282
2018;1536
5349;484
1746;3409
429;2570
3503;840
830;3506
3987;3543
2334;2940
3082;2241
44;2270
2258;3207
5355;1121
2537;1733
4344;203
5449;453
3045;1486
812;2558
5998;755
3706;1168
911;3511
5494;2098
5394;2506
2931;3354
4551;1513
3864;1169
442;1464
5011;1914
2590;3222
2863;1744
746;1446
1680;1487
2854;210
3716;514
3301;2982
782;3322
4489;1104
5564;188
1490;3652
930;1200
560;1259
5655;17
4937;333
5256;2820
924;1261
4476;1162
2868;1738
1140;3085
5111;2144
3807;1240
2261;2941
1501;2513
5518;2306
1128;2819
1944;530
3808;3459
798;1942
958;2558
4935;1261
1294;1537
805;1307
3902;704
3836;163
702;2962
1127;3652
5353;1594
3768;2867
4133;2589
1780;1619
516;2456
3591;1174
3297;1
195;1935
4474;2415
4260;3556
4005;2708
1264;3463
3696;1310
3017;1256
5394;1980
1235;2132
618;2423
4277;1998
2244;895
461;284
926;951
1470;3589
5791;2584
1340;2456
204;1450
2941;3
4079;1119
515;755
5131;288
820;422
3025;861
3808;1780
1671;2326
3971;346
3159;2601
5441;1429
5905;1125
4823;3038
5567;3156
3107;2652
1448;820
3227;2232
3460;1124
2860;3128
781;19
5453;2376
366;2734
5928;853
3925;2496
3082;2137
632;320
1499;340
1127;2184
1100;1787
3308;2179
3713;3047
4116;219
4522;2970
3082;1059
4215;852
3497;2958
1647;1970
391;1634
699;1107
355;1349
3902;3469
692;2786
1088;845
2072;2496
3555;1196
3778;1407
1853;1088
4287;1830
1496;2013
5929;1927
5275;757
11;3032
5524;874
4013;744
1174;3702
5488;3342
1637;3
1130;863
850;3132
4355;2154
3452;1133
3271;2214
2124;1594
2334;1740
4892;2775
2302;712
1434;2652
3592;581
3891;971
4167;2014
3000;9
3312;2517
2753;232
4448;3230
2628;2854
5139;1782
4736;580
1463;2941
5361;1902
1701;247
2258;254
4653;3652
4796;873
4698;2969
3792;581
5109;2847
3360;1901
873;1203
1673;1399
2188;467
5937;32
889;2918
3808;3421
5653;1537
5749;193
5121;2239
5615;1575
194;575
2462;1
5875;506
3607;1842
676;2456
3145;1296
1356;252
1545;1538
5403;2684
3224;1172
641;3178
2781;1019
3272;1488
5841;1191
1998;1203
2966;2064
1803;1914
3940;288
4557;2709
1203;2127
2172;1421
2976;285
2857;1494
3572;2786
6007;259
755;980
5961;11
5861;1
4647;318
3129;3453
873;909
2798;1185
1015;1458
1447;321
3811;2886
3026;2191
477;70
2340;1141
5061;1454
2233;216
3143;1086
3836;3583
4478;3033
2641;2889
3549;342
5000;2201
3449;3340
4414;361
5441;3369
2161;441
1737;3455
2967;29
5256;1108
1464;2014
2353;3705
3491;466
3618;3159
195;2427
2317;3384
3491;822
822;246
4168;1492
1861;1407
1837;1503
1601;2495
1264;118
595;36
1941;1187
1101;3503
139;2302
1556;1732
4423;3518
5927;3665
3855;2558
3143;3624
1587;2277
1069;170
3860;3347
5511;1275
2230;342
699;53
3824;3291
5047;41
5249;90
4079;3441
1056;1968
4737;1138
1712;3691
4174;3462
2962;3578
1965;2129
1912;2795
1083;2201
1546;1296
3337;2512
2883;2588
3166;2600
274;3556
4064;1821
3564;1275
3718;1782
5522;50
1343;2271
733;1105
4356;310
520;1086
2860;2807
1635;579
5014;3461
4889;3461
62;1974
3650;501
1825;1487
1913;959
6020;1140
543;1836
1163;591
3610;1365
3801;3455
3528;1800
5645;594
2333;2157
1224;1117
4204;1203
3618;2235
1113;1110
1004;225
5556;1866
4087;2558
2018;893
3154;1015
721;2574
2943;3229
1645;2737
5367;1962
2235;1365
4933;738
2861;2519
2423;3021
1647;1256
4089;2559
5070;1368
2455;2709
2602;1118
2528;1459
3380;2122
3138;1822
3394;3043
1209;2056
3111;2363
307;2109
4047;1450
3812;1473
338;2892
1136;3249
1130;577
229;2900
4294;2795
3585;2313
192;3127
1267;1216
609;3278
1736;2894
4615;288
3829;2179
4619;1463
3546;800
1752;435
3165;3626
711;1970
3157;320
3727;3460
2106;253
3242;2962
724;2293
4681;1133
4064;2503
5459;2236
2724;2893
4086;254
1962;183
1909;2204
4510;1384
3483;514
4204;1938
601;335
2101;254
3356;1213
2691;2558
1100;3190
5404;1051
5577;3399
5886;3257
3518;2404
850;2168
3539;3546
1880;3435
3779;2882
4107;2991
2054;2496
2593;1186
1606;1595
3621;2775
1680;2078
274;1289
3661;3190
2888;961
543;374
1125;1781
4298;108
1693;28
5978;1282
2645;1121
3418;1595
5570;421
4390;1436
2691;2899
4064;2684
3519;1290
3873;3315
5621;2585
4451;1355
712;2775
3945;2261
2181;1902
2809;2708
4457;3440
2453;3029
1230;1576
4789;738
4313;1132
1824;467
2521;2804
5369;3319
3203;863
4553;185
5517;876
2166;738
4422;230
3155;803
1207;2439
3292;404
5812;2100
5764;526
1447;2497
4305;796
5733;700
3562;1206
5763;549
53;1026
4268;1858
4060;1029
3935;2111
2008;157
2098;75
3292;339
3847;69
2899;1457
4858;1013
3929;6
5660;596
585;3616
4262;254
5654;2593
1366;2298
5452;584
3292;2584
3729;3219
343;2439
195;153
5315;2483
26;1638
4989;1124
3052;2302
4816;1547
5691;2826
5493;1619
2589;2263
3403;714
3836;2973
48;3190
195;2423
3391;3474
3125;481
1974;2336
4379;1368
1647;1026
5439;3505
1544;3656
5831;1343
3988;225
1968;469
3519;3323
245;700
331;1845
5005;2671
2125;1315
911;1013
3669;1973
2878;1756
4367;880
2106;2142
5754;1544
2751;3037
4953;355
1854;2199
1757;3
4916;2786
3679;107
4343;6
4488;1251
5619;255
3033;1564
2353;2652
1285;2186
4221;2452
4480;484
1328;2531
261;2279
1970;3678
1908;1615
1297;2959
3728;839
3081;3294
965;502
1306;3073
1272;1561
1724;21
1764;2014
5340;2685
1608;3000
1466;1486
5054;3239
3988;2677
18;1849
1064;2684
4482;667
2610;2741
1516;328
5588;755
929;542
4085;361
3349;1982
2941;202
414;1175
1645;1529
5180;3244
2600;3032
5367;1908
352;512
3835;3623
205;870
3175;1722
763;972
314;2109
3858;59
980;2369
1124;3
3681;1030
2105;714
1131;2006
2566;1171
256;1467
4108;2977
2330;1407
5647;1008
3646;3489
3618;1211
5815;3040
1667;2230
442;71
4771;1546
2365;2014
1150;3237
4044;1348
2692;3032
1767;1454
2967;1774
999;520
5433;1954
3579;3565
2097;1380
3418;1419
2208;3513
3994;653
5747;982
2565;2335
4985;3398
2946;3483
1032;2103
5857;2708
2777;1301
4989;594
4169;1101
173;714
5507;2612
4967;61
1998;1006
4291;2155
3180;7
4675;1842
2436;1009
5618;2167
1733;3647
3592;254
4140;654
632;1450
4588;594
78;355
6;943
5255;39
3509;1862
3082;3024
4643;2566
818;1849
5364;800
4507;428
2827;1822
1151;180
5234;2711
3065;2795
2169;1343
4064;160
4849;2932
2282;2604
3285;3656
2649;2496
476;2163
2148;2186
3206;2566
2913;1107
1889;1092
284;2593
1516;280
377;580
2463;467
1390;1576
403;2741
4023;1898
2437;285
398;1213
1736;2530
2097;1842
1749;1120
5350;1774
4831;2535
2868;653
1680;169
5980;2737
4041;3099
3669;3303
5108;1204
2223;787
5482;2253
3934;69
244;576
4824;292
202;1946
2210;3161
3401;740
2837;2132
3834;3166
5811;1768
5296;51
5961;364
1333;21
3539;2774
4994;2824
173;1407
1598;2207
1727;2385
2201;3239
2507;194
1969;2950
524;3278
5999;1157
4448;2220
1219;1421
4895;1004
4371;3510
4283;36
5198;1308
5980;1
933;271
4892;1273
3844;1136
742;3295
2793;109
83;2
2990;1783
4647;667
4975;3154
809;2456
5779;781
549;3375
5837;1365
1611;128
5718;333
500;1564
5890;2722
123;2186
5363;514
4897;442
882;2945
965;1140
1758;2892
5394;573
2889;575
5848;1761
93;1121
4483;2193
3445;741
1088;3556
5763;1564
5682;155
5493;3318
1074;2555
4678;2914
4808;2182
5271;866
3462;1775
3620;1272
4979;1124
1274;1739
1001;3664
2489;25
510;1116
5047;189
3055;724
1613;181
4028;943
5709;3295
2627;971
4238;1372
2969;528
3600;2757
2468;1854
3934;1784
2786;1140
3521;874
2805;860
6002;2795
2621;1259
1242;158
5278;1460
3292;2652
3807;267
1521;32
2934;878
4277;2443
1676;3504
5709;1278
3999;1187
1834;2940
3481;1546
4130;1738
5643;3275
4471;2709
1422;1740
4553;3005
493;1849
3892;266
2498;1551
3377;2984
310;2700
2185;3628
721;581
3518;1599
3014;310
5152;1905
678;803
2980;2666
5550;3398
1209;2326
4625;308
287;1152
1242;2438
3507;3474
227;2506
1408;1827
639;1833
5011;692
2181;1278
1925;2960
4223;2427
5650;959
53;1825
2496;1225
2419;1880
4447;574
2541;3031
5053;738
3654;93
3021;1162
5932;21
5505;109
4131;358
5042;493
881;1543
1279;226
1322;3031
2388;1289
2131;2808
1356;1272
2592;2929
5795;1250
3841;3135
3723;1008
1265;1597
4007;1108
3201;103
2665;1619
4922;288
3941;1446
3836;2222
4892;270
2016;2339
3389;2737
5960;1292
1706;2981
3621;3374
613;2719
4174;853
2022;2348
3227;1
669;2514
3055;3513
2073;3551
4380;2960
543;1367
3162;1320
3782;1777
725;1114
1162;1174
652;429
948;2616
736;1385
376;1174
3469;1248
1010;2384
6000;1500
3599;1307
4344;1730
2820;740
4006;1823
5782;1167
1040;1132
2206;339
2777;1846
5111;1849
1004;2348
476;2262
566;1866
5561;3328
4101;1307
2546;836
5812;3461
5376;1202
2102;1594
1851;2826
